Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2010-08-27,0.0015961273281661428,-0.002556178555318589,3.6481779553132476e-4,0.008958559712108904,-0.15692442837013498,-0.14061777703079503
2010-08-28,NA,9.002196282438257e-4,NA,NA,-0.14878218788601982,-0.1492883753112566
2010-08-29,NA,7.16464831053476e-4,NA,NA,NA,NA
2010-08-30,0,0,0,0,NA,NA
2010-08-31,-0.010641503062157595,-0.0032518166244198676,-0.011446229393208274,9.4557771851278e-4,-0.1384110872718236,-0.12388130988669177
2010-09-01,-0.004067153591036217,-0.0014829224723526546,0.0020497743840586224,-0.0034521336603439146,-0.15808531735782938,-0.11417696830079627
2010-09-02,0.012584572476851845,0.004183956949889517,0.01569408547892004,0.0022132303430528744,-0.14032818779430523,-0.1237584316415421
2010-09-03,-0.0014452497508113116,8.951197758886031e-4,0.007818273897426176,4.562978844910859e-4,-0.11565824496214905,-0.1209262543560845
2010-09-04,NA,0.0035897580159025,NA,NA,-0.11496305065392765,-0.11390987669776997
2010-09-05,NA,2.834209351331163e-4,NA,NA,NA,NA
2010-09-06,0,0,0,0,NA,NA
2010-09-07,0.0032778619542943727,-0.0028906737689870787,-0.0029461937793728854,-1.6337726026849353e-4,NA,NA
2010-09-08,-0.011807232192917967,3.874006766013127e-4,-0.015712573301863708,-0.00738915967907694,-0.09495925748465517,-0.07880677988905926
2010-09-09,0.010456236554822404,-0.005570113745423211,0.004482639697607649,0.0011681896973163575,-0.08215185650149737,-0.055505723769266435
2010-09-10,0.0034774971163020058,0.002545393361550047,0.0010187194949127232,-6.492467468208751e-4,-0.08869082339611989,-0.051940369193170355
2010-09-11,NA,-0.006110589967330715,NA,NA,-0.05764069346938294,-0.05412822821789076
2010-09-12,NA,-0.0014383657686591889,NA,NA,NA,NA
2010-09-13,0,0,0,0,NA,NA
2010-09-14,0.003688510841422847,7.091620830956546e-4,0.0113886689175009,0.007154215503984762,-0.03688738233048605,-0.031928589220860726
2010-09-15,0.0013623774613326159,-6.188567484981256e-4,0.0086893530413783,0.0016005380438661732,-0.003879560418129868,0.009451694546260159
2010-09-16,0.0016568741300620159,-0.004119578859147599,-0.0056041077186816945,-0.010697037792839481,0.005132268707452203,0.021398872074133157
2010-09-17,-9.749433861461869e-4,-0.006438560057067971,-0.0010842306116420897,-0.011831040358501799,-0.0044482263126433,0.03285206024043141
2010-09-18,NA,8.334223824221776e-5,NA,NA,-0.010983244659253932,0.017681568602595066
2010-09-19,NA,0.004673825373294305,NA,NA,NA,NA
2010-09-20,0,0,0,0,NA,NA
2010-09-21,0.0023277529275515275,-0.003965841379375723,0.008476897434765096,-0.0027741530455731578,-0.015764840681256498,0.018718108717866944
2010-09-22,0.003599394735723925,-0.003978735385645582,0.015199264509618615,2.8987794860668714e-4,-0.05336202865477335,-0.004305021602797998
2010-09-23,-0.004181884622865204,0.01102076132292773,0.011822361088025035,0.0021290146550096978,-0.034534871750123486,-0.00654681659163181
2010-09-24,-0.003487660736838323,-0.004786212465756973,-0.01200698397276767,-0.0010650378724341714,-0.012342048691170726,0.013443126464333544
2010-09-25,NA,-0.0021942906467342094,NA,NA,-0.02038466238770731,0.0031281496501165407
2010-09-26,NA,6.272467414362992e-4,NA,NA,NA,NA
2010-09-27,0,0,0,0,NA,NA
2010-09-28,-0.00551020261136026,0.001554707278261902,-0.005327070688524449,0.00734811122205814,-0.03644136347571414,-0.051430608139828804
2010-09-29,-2.9161996274538332e-5,-0.0034321969496385885,0.010186823885151686,0.0024613798803239106,-0.040184621397025166,-0.030948809176333247
2010-09-30,-0.001716960251378824,-0.0075806446614789524,-5.297270512227836e-4,0.0011835806607431998,-0.017087291721268993,-0.033023045107808624
2010-10-01,8.726741615907134e-4,-1.539533609384025e-4,-0.004687145287648242,-0.004824331815141747,0.020095371556024588,0.0033831957022485426
2010-10-02,NA,0.003177321682669376,NA,NA,-0.005572020086298091,-0.018653449979772363
2010-10-03,NA,-1.444133973039774e-4,NA,NA,NA,NA
2010-10-04,0,0,0,0,NA,NA
2010-10-05,-0.0025162601818521577,0.0034177702934021226,-0.007143825112769564,-2.956621552350214e-4,-0.036013575318644575,-0.03712329989074781
2010-10-06,0.006740409619295826,-0.0013656239524647007,0.010270371674859113,0.014756301849007336,-0.03263038403103535,-0.051348536550373636
2010-10-07,0.004637558538841331,0.01069314012870548,0.00860521164263428,0.006017677120338405,-0.012820757875575683,-0.01662583299424858
2010-10-08,-0.0066044644492627164,-0.018677897259385345,-0.00929328138816321,0.002383601699178506,-0.014401439544364791,-0.010618155479031444
2010-10-09,NA,0.003143130410171918,NA,NA,-0.06942725251030968,-0.07828528732325779
2010-10-10,NA,-0.004213328746221157,NA,NA,NA,NA
2010-10-11,0,0,0,0,NA,NA
2010-10-12,-0.003114705739535442,-8.620818912014883e-4,-0.007457574375957066,-0.002076782272248945,-0.0504250853403192,-0.06252242995267365
2010-10-13,0.002570177018990996,-0.0033827179999491586,-0.001607916121557862,-0.0064037970232280195,-0.06581488676830771,-0.07197944492517072
2010-10-14,0.007152115484111529,0.006972851829701976,0.011431221132877756,-4.653368413438663e-4,0.0022309881831479306,-0.007389273923895656
2010-10-15,-0.0011955461591670936,-0.0019304321313751427,0.008769069490443204,0.0023620997607065597,0.0015586086462633375,-0.008825695279043089
2010-10-16,NA,-9.536502030571548e-5,NA,NA,-0.04426608732362669,-0.05400048410551306
2010-10-17,NA,-5.9622851566604185e-5,NA,NA,NA,NA
2010-10-18,0,0,0,0,NA,NA
2010-10-19,-0.004167443056545149,-0.00346323849713126,-0.008790422099958395,-0.0023742415555165763,-0.04799963288894471,-0.07568624508146726
2010-10-20,-0.015482203339857097,0.005488388870317551,-0.013717267548521761,-0.009408155662727236,-0.08891595558394294,-0.08664632043721299
2010-10-21,0.01041216052424563,-0.004060785963265978,0.018738287809357823,-2.2837891266913601e-4,-0.026867413125271966,-0.04684363638309641
2010-10-22,-0.003515289687798271,-4.12100109559832e-4,-0.00579000984055833,0.003430917596861427,-0.04302863871814755,-0.04297444874163703
2010-10-23,NA,0.001027621481722668,NA,NA,-0.10402303867872886,-0.12327947279159668
2010-10-24,NA,-0.0023346689672033294,NA,NA,NA,NA
2010-10-25,0,0,0,0,NA,NA
2010-10-26,0.007135586421836513,-0.0015340766568999742,-1.5514535269023355e-4,0.0017824731251412373,-0.09312305880253846,-0.10756985001803021
2010-10-27,-0.0041115688287590366,0.008400283860181823,-0.011552092134859304,-0.005107839136614167,-0.05256456227247863,-0.06424321997855209
2010-10-28,-0.004328344597465193,0.0017176707177880557,-0.005421356779113262,-0.0077600112388780396,-0.03190027910431814,-0.051365235572647716
2010-10-29,0,0,0,0,-0.02861043190666246,-0.031077234624779404
2010-10-30,NA,-0.0065384073942107435,NA,NA,-0.03771216006983091,-0.03716950581210443
2010-10-31,NA,-0.0056784221987697114,NA,NA,NA,NA
2010-11-01,0,0,0,0,NA,NA
2010-11-02,0.005318152392761151,0.0064513518013419036,-0.0014540263189284364,-4.546513474190661e-4,0.0015717599994204967,0.0032502907689333504
2010-11-03,0.0038584669531081736,-0.005584710467304715,0.002019002362940059,0.0017545955999915819,-0.05334693855563555,-0.05549744855534233
2010-11-04,3.966535669116134e-4,-7.086131555052444e-4,0.0074093203249856465,-0.0014948350738919203,-0.0062901682819260785,-0.007015853181083109
2010-11-05,0.005937871661191299,0.0013362515795487528,0.01313042087559868,0.011233520576470646,0.06596716854880147,0.059421442482312736
2010-11-06,NA,0.009812839106119575,NA,NA,0.04874851037169847,0.04125489384835923
2010-11-07,NA,1.410560173503439e-4,NA,NA,NA,NA
2010-11-08,0,0,0,0,NA,NA
2010-11-09,-0.004490785845162753,0.004481062984136697,-0.016475752150858725,-0.010276877928314665,0.047962203132927206,0.03905995385814065
2010-11-10,-0.002585501219575021,0.0022242528455691524,-0.003442682779874806,0.00595750299423603,0.10858285939461743,0.10950934046767768
2010-11-11,0.006676280300205353,-0.005520388754934241,-8.199610367201071e-4,-0.0026413774365496856,0.17132659728305155,0.1641908516401629
2010-11-12,-0.003991175430046573,0.003039932636696302,-0.015032585905668139,0.0036541043439313192,0.10112112816341634,0.0954639444816503
2010-11-13,NA,6.922124706190691e-5,NA,NA,0.0026945769181143664,0.007454041051464744
2010-11-14,NA,-7.441246860104556e-4,NA,NA,NA,NA
2010-11-15,0,0,0,0,NA,NA
2010-11-16,6.93124820405077e-4,-0.0019096217241857394,-0.006363685503776528,-0.006608164188569354,0.018419712071852334,0.015817003224123827
2010-11-17,-0.011912604493863497,-0.0028029539290360117,-0.01143611706848513,-0.005409471691103285,0.014014310380783046,0.02238656466788158
2010-11-18,-0.0012714487045097922,0.002388427489506656,0.007238162379127999,-0.004453637721291148,0.015391678150369348,0.039004258821721205
2010-11-19,0.004702674185773279,-0.001763656890948817,0.006152975228970181,0.007251228607784821,0.06210512105844268,0.07150549704490716
2010-11-20,NA,-0.0023873750712200825,NA,NA,0.027028234995315703,0.0328323973542779
2010-11-21,NA,6.446545074972887e-4,NA,NA,NA,NA
2010-11-22,0,0,0,0,NA,NA
2010-11-23,-0.0032035135667473104,8.959787454132506e-4,-0.009014903167564148,-0.0013180695379220175,0.07717002420963959,0.07753692714921656
2010-11-24,-0.00219521324588429,-0.002941032430635593,-0.01314226088414494,-0.006564123245753173,0.045556630388817965,0.05166314192199639
2010-11-25,0.011717843136949858,-0.0021039248493156526,0.0033516613785800065,0.003004523377413193,0.042968487801727795,0.04561324827720514
2010-11-26,8.919045223714107e-4,0.0014530834709384766,-0.0026953189802312316,0.0033347265210355026,NA,NA
2010-11-27,NA,-0.002021121652735186,NA,NA,0.04047653094672787,0.03893891158117446
2010-11-28,NA,-0.0027081961735517524,NA,NA,NA,NA
2010-11-29,0,0,0,0,NA,NA
2010-11-30,-4.905978811230935e-4,-2.2028675246893448e-5,2.921552928139004e-4,0.003214552881312116,0.12896060104465135,0.11793047578819382
2010-12-01,-0.006064264194493761,-0.0024917401309551557,-0.005842763858118216,-0.005819255176318983,0.10827172438600785,0.11706147493429642
2010-12-02,0.007438691232125098,6.060712967915494e-4,0.00779238005527616,0.005203572294287806,0.13822864792519396,0.1451825755778342
2010-12-03,0.01444715033123366,0.0015905426886822227,0.012025819908504154,-0.003244311629896579,0.15687857301160624,0.158669283408716
2010-12-04,NA,0.003341223594958448,NA,NA,0.14334599475085996,0.14528504289740996
2010-12-05,NA,0.0010301642700317748,NA,NA,NA,NA
2010-12-06,0,0,0,0,NA,NA
2010-12-07,-0.002957838431082991,2.844391984377914e-4,-0.008480639807329826,0.0023038513969457775,0.18637164681548257,0.19260133801103163
2010-12-08,-0.00515773378289581,0.006211435170554808,-1.1657590888636271e-4,0.002807057442979044,0.16908588608654762,0.1772623197582166
2010-12-09,1.978963295392218e-4,-0.003622405701998982,-8.823198394989351e-4,0.003153216810025228,0.1501481586872162,0.15102758872638344
2010-12-10,2.96861410997119e-4,-0.0022854592581685595,-0.004532427918708004,0.0033087661516324474,0.1533756313181931,0.15551294363615864
2010-12-11,NA,0.00609840623768379,NA,NA,0.10202656720641334,0.10564965067259235
2010-12-12,NA,0.0021379099699896653,NA,NA,NA,NA
2010-12-13,0,0,0,0,NA,NA
2010-12-14,0.002676298289998688,0.0016933471638966302,0.01590959777784562,0.007563820528477372,0.14445858534584688,0.1477775654727378
2010-12-15,0.001370760591176647,5.146990617957148e-4,0.0028769338346392725,-8.631583540288368e-4,0.09149081079202315,0.09971743644070763
2010-12-16,0.0022088112616936565,-0.006441002392315681,-0.01083822412575386,-0.002942182929691839,0.0616983985447257,0.07248849149064784
2010-12-17,-0.0016918885363075603,-0.001933145596546948,0.0031399565641334615,0.002795714053723586,0.043862446677009226,0.06171752116703222
2010-12-18,NA,-5.438829374415921e-4,NA,NA,-0.0037654520558327853,0.0101406400508961
2010-12-19,NA,-3.7095543682472143e-4,NA,NA,NA,NA
2010-12-20,0,0,0,0,NA,NA
2010-12-21,-0.005517212650139719,0.003144011942097874,3.342255964122742e-5,-0.005606342342727277,0.027181102896317366,0.03433109498250486
2010-12-22,2.9473073642825864e-4,-0.0027304797361800415,0,0.0035864584304787783,0.04982433389741314,0.06823442185889328
2010-12-23,0.004926088086701313,0.0016441988418309794,7.526475319250547e-4,0.002982306628926956,0.013529322246751185,0.030253800860179147
2010-12-24,0.003066490049557124,0.001730439315537069,0.002462632816238708,5.48562575616085e-4,0.039520806004943676,0.045999091492987976
2010-12-25,NA,3.275029876634583e-4,NA,NA,NA,NA
2010-12-26,NA,2.4054603172019018e-4,NA,NA,NA,NA
2010-12-27,0,0,0,0,NA,NA
2010-12-28,0.0042565683110101895,-0.0011418266100995111,0.010180346406644558,0.0032073170840214438,0.030276067806178864,0.02933303810207266
2010-12-29,0.0036059554896310767,0.005794229139698265,-0.0072008170347364064,9.564698805375471e-5,0.04343927745587162,0.04168593633192397
2010-12-30,0.0022878172562190743,-4.108195494385014e-4,0.010329433166448743,-0.0031716247820288146,0.057635296720758955,0.059354589586255724
2010-12-31,2.00092348175975e-4,-0.0031131938730938613,0.005622217311514133,-0.0035607658478236104,0.04603011927468059,0.05121399027889839
2011-01-01,NA,0.0013630930455243995,NA,NA,0.05328428623551207,0.047953884622514265
2011-01-02,NA,8.270539337773275e-4,NA,NA,NA,NA
2011-01-03,0,0,0,0,NA,NA
2011-01-04,3.123663372442695e-4,-0.001781053399030702,6.866057497378897e-5,0,0.12027462263046207,0.13869891914153243
2011-01-05,-0.004634560760623235,-0.002269390035594482,-0.00440232639373761,0,0.10422929854724217,0.12096167748682518
2011-01-06,5.015470413073857e-4,-0.001358657714824657,-0.007729819534606497,0,0.09004553188049225,0.11012950337561711
2011-01-07,-0.0010029890243844165,0.005491375144778016,-0.012539561277749467,0,0.058848732735375275,0.09680654003229838
2011-01-08,NA,0.00394462976794302,NA,NA,0.03501867109669132,0.06697967711529729
2011-01-09,NA,6.829496605165464e-4,NA,NA,NA,NA
2011-01-10,0,0,0,0,NA,NA
2011-01-11,-8.063110090075426e-4,-0.003946155657913786,0.00472022345312384,0,0.0592337598790309,0.08473049852600512
2011-01-12,0.00346157887675315,-0.0016122909341387548,0.002149967239914785,-0.004028027267535261,0.05729240858814544,0.07848923494264026
2011-01-13,0.0028042875965755103,-0.007463791543457887,0.007713845146668286,0.015089733229378677,0.08933147361918636,0.11131013857774463
2011-01-14,-0.002662677797080442,0.0010481382582805676,0.006954383737075576,0.005114275961263015,0.06557164548547267,0.09080179464006943
2011-01-15,NA,-0.0024123455230789514,NA,NA,0.039448998922747114,0.06141534513178626
2011-01-16,NA,0.0019458307241579653,NA,NA,NA,NA
2011-01-17,0,0,0,0,NA,NA
2011-01-18,2.4304578741061664e-4,0.003194819535579818,-0.0027365985947240823,4.0355204530762023e-4,NA,NA
2011-01-19,-0.004951174466290436,-0.004838321583929939,0.004245004846987088,0.002963397611444041,0.0655626125303701,0.08643565615604021
2011-01-20,-0.003190146014398797,-0.0023380153426494077,8.237028189364004e-4,0.001999474102537757,0.04772537033461033,0.07799097320365478
2011-01-21,-0.0016365096015149103,-0.0032002178618079913,-0.007849120050597236,0.019578065295045466,0.03712793217874877,0.06790413221879943
2011-01-22,NA,-0.0012280146960445826,NA,NA,0.0620932172055253,0.0988332008972923
2011-01-23,NA,-3.4811343372888326e-4,NA,NA,NA,NA
2011-01-24,0,0,0,0,NA,NA
2011-01-25,-6.039730049634592e-5,0.0038821175601511243,0.004930683912492739,0.0028584980422383666,0.04716038137672851,0.0952099046224657
2011-01-26,-0.0033563565232703663,-0.005033718229526002,0.004684064709451707,0.004467847136810921,-0.026853753522547708,0.03736763453158232
2011-01-27,0.0023200339557965335,-0.007418731026047801,-0.0010420515688958076,-1.513736162870316e-4,-0.024925025927586608,0.014789049901281048
2011-01-28,-7.135846378926508e-4,-0.01146152884291167,-0.0049348860707738584,0.004030902856884566,-0.040470174966393824,0.02189742391092908
2011-01-29,NA,0.008388581853703461,NA,NA,-0.03231492307178985,-0.00775145146666989
2011-01-30,NA,7.281367931552679e-4,NA,NA,NA,NA
2011-01-31,0,0,0,0,NA,NA
2011-02-01,0.0023973677146716284,-0.004405383869749591,0.010848815538921475,-0.00359212290929678,0.032719696741813964,0.042111415880760505
2011-02-02,0.009748327561696881,7.129997147698047e-4,0.012406446114608949,0.005794812582166742,0.01337429779217536,0.04998784708431514
2011-02-03,0.002730453483352935,0.0070401597376719,-0.0013685850887938944,0.006025617293894836,0.040131214046706054,0.07948914196209933
2011-02-04,-0.0033361874288232573,0.003675506019399047,-0.0059612803141821935,-3.399329303110932e-5,0.0662004991301326,0.11056221072265826
2011-02-05,NA,-0.0016445563693159582,NA,NA,0.006311927422558261,0.041829528834486096
2011-02-06,NA,-6.700281579580386e-4,NA,NA,NA,NA
2011-02-07,0,0,0,0,NA,NA
2011-02-08,-0.0026295334882973503,-0.005713749773014795,-0.0013539949871965717,0.004440129143223892,-0.04334423680845867,0.00649705882332241
2011-02-09,-0.00513764569461097,-0.004169971451043822,-8.676349073466483e-5,1.6413176132124008e-4,-0.06232890387238288,-0.01354920252533609
2011-02-10,0.0012164762156778681,0.002585740749402557,0.001093356743825824,4.376619681987215e-4,-0.06367708406400752,-0.007333865865410516
2011-02-11,-0.0018192155470082155,-0.008508587767587394,-0.012013186997876124,-0.0022921954321759586,-0.08272933724435605,-0.023389885305090896
2011-02-12,NA,-0.001297311623838171,NA,NA,-0.12208244960458892,-0.0654261030389538
2011-02-13,NA,2.48306371542259e-4,NA,NA,NA,NA
2011-02-14,0,0,0,0,NA,NA
2011-02-15,-0.0025297009923963554,0.004594853551330866,0.006876007158653774,5.395826427871953e-4,-0.1391038830334952,-0.04881089565582952
2011-02-16,9.094116857330525e-5,-0.0014020842651799315,8.070875566119629e-4,-0.001399414312412972,-0.1295401449398108,-0.04484791033477098
2011-02-17,0.005076500004589963,0.009188091316234062,0.017309132200678867,0.003810339453849565,-0.11173592069985627,-0.03698166535327374
2011-02-18,5.07994828717679e-4,0.0012756331233544221,0.004273634031669138,-8.385674442488167e-4,-0.09684702471690532,-0.034074190183883246
2011-02-19,NA,0.003593944935331536,NA,NA,-0.11199498601000535,-0.061804586139242446
2011-02-20,NA,-3.4193196301268713e-4,NA,NA,NA,NA
2011-02-21,0,0,0,0,NA,NA
2011-02-22,0.0025207578760517955,0.0040628263309426815,-0.003052850127065021,4.701813541472255e-4,NA,NA
